course,quarter,year,probability
Real Estate Investments I,winter,2026,0.6894082539568085
Statistical Inference,winter,2026,0.6894082539568085
New Products and Services,winter,2026,0.6837917821624103
Microeconomics,winter,2026,0.6819372477757618
Accounting for Entrepreneurship:  From Start Up to IPO,winter,2026,0.6769479983828387
Revenue Management,winter,2026,0.6696393666046919
Persuasion: Effective Business Communication,winter,2026,0.6661729021298449
Strategy Simulation: Creating Value in Complex and Ambiguous Settings,winter,2026,0.6620205122227969
Managing the Firm in the Global Economy,winter,2026,0.6620043814708538
Intro to Venture Capital: A Toolkit for Analyzing and Financing Startups,winter,2026,0.625317223628592
Advanced Investments,winter,2026,0.625317223628592
The Political Economy of Climate Change,winter,2026,0.625317223628592
Designing a Good Life,winter,2026,0.6244321638584809
"Debt, Distress, and Restructuring",winter,2026,0.6244321638584809
Microeconomics Reading and Research Seminar,winter,2026,0.5955034611884552
Microeconomics Reading and Research Seminar,winter,2026,0.5955034611884552
Data Analysis with R and Python,winter,2026,0.5842982840757378
CSR Practicum,winter,2026,0.5795971208047379
"Data, Learning, and Algorithms",winter,2026,0.5725028311288126
Strategic Leadership,winter,2026,0.5724426329886623
Entrepreneurship through Intellectual Property,winter,2026,0.5724426329886623
Scaling Social Innovation Search Lab,winter,2026,0.5724426329886623
Queueing Theory,winter,2026,0.5724426329886623
Entrepreneurship through Intellectual Property,winter,2026,0.5724426329886623
"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",winter,2026,0.5605879659623568
Diversity in Organizations,winter,2026,0.5605879659623568
Managing the Workplace,winter,2026,0.552841276268775
Entrepreneurial Selling,winter,2026,0.540157063842873
Consumer Finance,winter,2026,0.5376810851594254
"Business, Politics, and Ethics",winter,2026,0.5353379495938478
The Wealth of Nations,winter,2026,0.5341021384452174
Leadership Practicum,winter,2026,0.5206525383497206
Health Economics,winter,2026,0.5146915375744671
Social Impact Lab,winter,2026,0.5091741329901887
Topics in Empirical Accounting Research,winter,2026,0.5
Digital and Algorithmic Marketing,winter,2026,0.5
Merger & Acquisition Strategy,winter,2026,0.5
Industry Analysis,winter,2026,0.5
Causal Machine Learning,winter,2026,0.5
Social Entrepreneurship and Innovation,winter,2026,0.4986440413505043
Healthcare Data Analytics,winter,2026,0.4820145243306047
Supply Chain Foundations & Theory,winter,2026,0.4820145243306047
Consensus and Economics,winter,2026,0.4820145243306047
Private Markets from an Investor's Perspective,winter,2026,0.4820145243306047
Mathematical Computation IIA: Convex Optimization,winter,2026,0.4820145243306047
"Data Science, Algorithms and Society",winter,2026,0.4820145243306047
Multivariate Time Series Analysis,winter,2026,0.4820145243306047
Decoding FinTech,winter,2026,0.4820145243306047
Citizenship,winter,2026,0.4820145243306047
The Family Office,winter,2026,0.4820145243306047
AI and Financial Information,winter,2026,0.4820145243306047
Managerial Finance,winter,2026,0.4820145243306047
Stochastic Optimization,winter,2026,0.4820145243306047
Managerial Psychology,winter,2026,0.4820145243306047
Causal Inference for Business Applications,winter,2026,0.4820145243306047
Financial Markets in the Macroeconomy,winter,2026,0.4820145243306047
Financial Strategy,winter,2026,0.4820145243306047
Operations Management,winter,2026,0.4820145243306047
Application Development,winter,2026,0.47564020580097016
Business with Purpose,winter,2026,0.4618041575196145
Emerging Markets Finance and Entrepreneurship,winter,2026,0.4616221289161707
Data Analysis with Python and SQL,winter,2026,0.4614699341996621
Cases in Financial Management,winter,2026,0.452866787789737
Deal Structuring and Financial Reporting Implications,winter,2026,0.45083156516853995
Innovation Leadership,winter,2026,0.4391071031510684
Big Data,winter,2026,0.4391071031510682
Applied Regression Analysis,winter,2026,0.4388793786130691
Strategy and Structure: Markets and Organizations,winter,2026,0.4283497584795368
Research Seminar in Accounting,winter,2026,0.415679913220081
Research Seminar in Accounting,winter,2026,0.415679913220081
Research Seminar in Accounting,winter,2026,0.415679913220081
Artificial Intelligence,winter,2026,0.41242061432387067
Healthcare Analytics Lab,winter,2026,0.40082718843575077
Corporate Social Responsibility and Policy Assessment,winter,2026,0.40082705201582125
Corporate Finance II,winter,2026,0.3979930264170207
Corporate Finance II,winter,2026,0.3979930264170207
Quantitative Portfolio Management,winter,2026,0.3978013576711815
International Corporate Finance,winter,2026,0.3978013576711815
The FinTech Revolution,winter,2026,0.39617774929583505
Pricing Strategies,winter,2026,0.38366090257699953
The Firm and the Non-Market Environment,winter,2026,0.38200197814615994
Advanced Decision Models with Python,winter,2026,0.38200197814615994
New Social Ventures,winter,2026,0.38200197814615994
Applied Econometrics,winter,2026,0.38200197814615994
Fixed Income Asset Pricing,winter,2026,0.38200197814615994
Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),winter,2026,0.38200197814615994
Real Estate Investments II,winter,2026,0.38200197814615994
Portfolio Management,winter,2026,0.38200197814615994
Advanced Negotiations,winter,2026,0.38200197814615994
Literature and Leadership,winter,2026,0.3759409990133851
Persuasion II,winter,2026,0.3759333923033581
Foundations of Advanced Quantitative Marketing,winter,2026,0.37383658776823936
Experimental Marketing,winter,2026,0.36918640840838557
Financial Markets and Institutions,winter,2026,0.3670260787354245
"Accounting, Economic, and Regulatory Issues in Complex Deals",winter,2026,0.3670260787354245
Culture as a Competitive Business Advantage,winter,2026,0.367018600856687
Institutional Private Capital Investing,winter,2026,0.3670111230419666
Art + Business Lab,winter,2026,0.3670111230419666
Machine Learning,winter,2026,0.36184811291254737
Sports Analytics,winter,2026,0.3528062105253456
Advanced Macroeconomics,winter,2026,0.3528062105253456
Big Problems,winter,2026,0.3528062105253456
Energy Policy Practicum,winter,2026,0.3528062105253456
Energy Policy Practicum,winter,2026,0.3528062105253456
Perspectives on CapitalismPerspectives on Capitalism,winter,2026,0.3527647635554902
Leadership in the Emerging Ecosystem Economy,winter,2026,0.35272331880105834
Life Sciences: Innovation and Finance,winter,2026,0.35272331880105834
Financing the Grid: Valuing Transmission & Storage Capacity,winter,2026,0.352681876262555
Crony Capitalism,winter,2026,0.352681876262555
"Online Learning, Operations, and Electronic Markets",winter,2026,0.352681876262555
Global Social Entrepreneurship Lab,winter,2026,0.352681876262555
Crony Capitalism,winter,2026,0.352681876262555
Navigating the ESG Landscape: Sustainability Information and Analysis,winter,2026,0.33651055455806717
New Developments in Public Finance,winter,2026,0.3333688810848025
Data-Driven Marketing,winter,2026,0.3281716238742507
Storytelling and Narratives in Business,winter,2026,0.32724900761673514
Integrated Strategic Management Lab,winter,2026,0.32515282576091203
Psychology and Social Inequities,winter,2026,0.32515282576091203
Algorithmic Marketing Lab,winter,2026,0.32515282576091203
Analysis of Financial Time Series,winter,2026,0.32515282576091203
The Power of Personal Branding and Storytelling in the Digital Age,winter,2026,0.32515282576091203
Empirical Research in Accounting,winter,2026,0.32515282576091203
Intro to Databases for Business Analytics,winter,2026,0.32515282576091203
Stochastic Calculus and Queueing Applications,winter,2026,0.32515282576091203
Outsourcing in the Modern Economy: Contract Governance and Business Strategy,winter,2026,0.32515282576091203
Evaluating and Scaling Social Innovation,winter,2026,0.32515282576091203
"Navigating the ESG Landscape: Information, Sustainability Reporting, and Analysis",winter,2026,0.32515282576091203
Tools of Thought,winter,2026,0.32515282576091203
Portfolio Choice and Asset Pricing,winter,2026,0.32515282576091203
Asset Pricing III,winter,2026,0.32515282576091203
Economic Modeling of Accounting Issues,winter,2026,0.32515282576091203
Data Visualization for Decision-Making,winter,2026,0.32515282576091203
Value Creation in Small Businesses,winter,2026,0.32515282576091203
Arbitrage Investing,winter,2026,0.32515282576091203
Machine Learning in Finance,winter,2026,0.32515282576091203
Crafting and Delivering Persuasive Narratives,winter,2026,0.32515282576091203
Current Topics in Behavioral Science II,winter,2026,0.32515282576091203
Market Design and Platforms,winter,2026,0.32515282576091203
Health-Tech Strategy,winter,2026,0.32515282576091203
Housing and Social Impact Lab,winter,2026,0.32515282576091203
Financial Instruments,winter,2026,0.31963128640714766
Behavioral Science Research Methods in Marketing,winter,2026,0.3177771637307147
Supply Chain Strategy and Practice,winter,2026,0.31068450806599957
Ethics of Business,winter,2026,0.3092615466195027
Advanced Quantitative Marketing,winter,2026,0.30687047697023323
Technology Strategy,winter,2026,0.2958197602746794
Advanced New Venture Strategy Workshop,winter,2026,0.29051731969785854
International Financial Policy,winter,2026,0.28802207168377253
Macroeconomics,winter,2026,0.276654867166185
Applied Microeconomics in Economic History,winter,2026,0.26683390693655695
Application Development II,winter,2026,0.2653466750496599
Consulting Lab,winter,2026,0.26162999386895786
Asset Pricing II,winter,2026,0.24837030801338256
Asset Pricing II,winter,2026,0.24837030801338256
Commercializing Innovation: Tools to Research and Analyze Private Enterprises,winter,2026,0.2468723101747297
Leadership Effectiveness and Development (LEAD) Lab,winter,2026,0.23865387844420552
Market Design,winter,2026,0.23864840490479824
Marketing Literature Seminar,winter,2026,0.22495365443528692
Applied Bayesian Econometrics,winter,2026,0.22495365443528678
Current Topics in Behavioral Science I,winter,2026,0.22391793101803442
Healthcare Business Analytics,winter,2026,0.19999520452692426
Hacking For Defense,winter,2026,0.19999520452692426
Time-series Analysis for Forecasting and Model Building,winter,2026,0.19999520452692426
Financial Econometrics,winter,2026,0.19999520452692426
Time-series Analysis for Forecasting and Model Building,winter,2026,0.19999520452692426
Leadership Capital,winter,2026,0.19196497286302647
Statistical Insight into Entrepreneurial Quantitative Consulting with Wide Business Applications,winter,2026,0.19196497286302647
Impact Investing,winter,2026,0.186796933923829
"Reputation, Regulation and Communications - How Media Influences Business",winter,2026,0.18654310742899977
"Reputation, Regulation and Communications-How Media Influences Business-Lab",winter,2026,0.18654310742899977
Winning Writing,winter,2026,0.1810630584242323
Cases in Financial Risk Management,winter,2026,0.1810630584242323
Understanding the Health Policy Forces Driving the U.S. Health Care System,winter,2026,0.1810630584242323
Advanced Industrial Organization III,winter,2026,0.18024132665507198
Topics in Labor Economics,winter,2026,0.18024132665507198
"Pivot for Success - Hone the Vision, Shift the Strategy, Make the Right Moves in Today's Marketplace",winter,2026,0.1712396142856301
Generative Thinking,winter,2026,0.1666588446629865
Effective Management of Groups and Teams,winter,2026,0.15878596941117673
"Management, Unions, and Collective Bargaining",winter,2026,0.15878596941117673
Research Projects: Finance,winter,2026,0.1462547738623003
Behavioral Economics - Theory & the Lab,winter,2026,0.14469368024424703
Adv Mktg Theory:  Behavioral Science Approach,winter,2026,0.14469368024424703
Behavioral Economics - Theory & the Lab,winter,2026,0.14469368024424703
Power and Influence in Organizations,winter,2026,0.14154788092258483
Project Management,winter,2026,0.13665661726351858
International Commercial Policy,winter,2026,0.127771574250467
"Statistical Insight into Marketing, Consulting, and Entrepreneurship",winter,2026,0.11483597225244929
"Blockchain, Cryptocurrencies, and Web3",winter,2026,0.104464012077029
"Blockchain, Cryptocurrencies, and Web3",winter,2026,0.104464012077029
Behavioral Finance,winter,2026,0.08039662061198892
Introductory Finance,winter,2026,0.07912209747649365
Leadership at the Movies,winter,2026,0.07388939648206283
Selling and Sales Management,winter,2026,0.07388939648206283
Advanced Microeconomic Analysis,winter,2026,0.07388939648206283
Stochastic Processes,winter,2026,0.07388939648206283
Linear Programming,winter,2026,0.07388939648206283
Corporate Governance and Activism  - Board and Director Roles in Critical Decisions,winter,2026,0.07388939648206283
Queueing Models for Service Operations Management,winter,2026,0.07388939648206283
Healthcare Finance,winter,2026,0.07388939648206283
The Economics of Digital Asset Products and Markets,winter,2026,0.07388939648206283
Advanced Models of Security Pricing and Credit Risk,winter,2026,0.07388939648206283
The Public and Private Lending Markets: Investment Opportunities and Risks,winter,2026,0.07388939648206283
Financial Crises,winter,2026,0.07388939648206283
Approximate Dynamic Programming,winter,2026,0.07388939648206283
Data Intelligence,winter,2026,0.07388939648206283
Strategy in the Era of AI and Technological Disruption,winter,2026,0.07388939648206283
Building an AI Company,winter,2026,0.07388939648206283
Foundations of Judgment and Decision Making,winter,2026,0.07306064294304475
Game Theory,winter,2026,0.06837744205302673
Outperform & Outlast:  Operating and Investing in Closely Held Businesses,winter,2026,0.06041449589820246
Leading and Managing Teams,winter,2026,0.057749460720188925
Entrepreneurship for Science and Medicine,winter,2026,0.04399592851721105
The Business of Pharmaceuticals,winter,2026,0.03457533171506633
Blockchains and Decentralized Finance,winter,2026,0.03457533171506633
Corporate Governance and Activism - Board and Director Roles in Critical Decisions,winter,2026,0.03457533171506633
Financial Analytics,winter,2026,0.03457533171506633
Strategy and Digital Disruption,winter,2026,0.03457533171506633
Chinese Economy and Financial Markets,winter,2026,0.031155330195422937
Accelerated Microeconomics,winter,2026,0.024896622984706452
Social Sector Strategy and Structure,winter,2026,0.02482470007527025
Accounting and Financial Analysis,winter,2026,0.023276310933485905
Behavioral and Institutional Finance,winter,2026,0.023276310933485905
Foundations of Accounting Research,winter,2026,0.022228341225857713
Asset Pricing I,winter,2026,0.020007347645183957
Asset Pricing I,winter,2026,0.020007347645183957
Employment Law for Entrepreneurs and Managers,winter,2026,0.01935705555625929
The Economics of Companies,winter,2026,0.019356530226206203
International Macroeconomics and Trade,winter,2026,0.016373994835611545
Real Estate Lab: Real Estate Challenge,winter,2026,0.016373994835611545
International Macroeconomics and Trade,winter,2026,0.016373994835611545
"Bayes, AI and Deep Learning",winter,2026,0.016325879389140763
Entrepreneurship in Healthcare and Life Sciences,winter,2026,0.011948357640881781
Data Science for Marketing Decision Making,winter,2026,0.011948357640881781
Culture (And Why it Matters),winter,2026,0.011948357640881781
Real Estate and Equity: Leveling the Playing Field,winter,2026,0.011948357640881781
Corporate Finance I,winter,2026,0.008577598895887365
Corporate Finance I,winter,2026,0.008577598895887365
Arts Leadership: Exemplary is Not Enough,winter,2026,0.007867469952096716
Probability and Statistics,winter,2026,0.007867469952096716
Topics Information Economics,winter,2026,0.007867469952096716
Digital Marketing,winter,2026,0.007867469952096716
Digital Marketing and MarTech Lab,winter,2026,0.007867469952096716
The Legal Infrastructure of Business,winter,2026,0.007867469952096716
Behavioral Economics - Development & Observational Data,winter,2026,0.007867469952096716
Private Equity Transactions,winter,2026,0.007867469952096716
Advanced Industrial Organization I,winter,2026,0.007867469952096716
Entrepreneurial Discovery,winter,2026,0.007867469952096716
Leadership: Effectiveness and Development,winter,2026,0.007867469952096716
Behavioral Economics - Development & Observational Data,winter,2026,0.007867469952096716
Probability and Statistics,winter,2026,0.007867469952096716
Topics Information Economics,winter,2026,0.007867469952096716
Financial Accounting,autumn,2027,1.0
New Venture Strategy,autumn,2027,1.0
Corporation Finance,autumn,2027,1.0
Marketing Strategy,autumn,2027,1.0
Investments,autumn,2027,1.0
Entrepreneurial Finance and Private Equity,autumn,2027,1.0
Financial Accounting,autumn,2027,1.0
Strategies and Processes of Negotiation,autumn,2027,0.998111724745941
Managing in Organizations,autumn,2027,0.998111724745941
Building the New Venture,autumn,2027,0.9374796207774307
Leadership Exploration and Development,autumn,2027,0.932674721378474
Taxes and Business Strategy,autumn,2027,0.8875533194843233
"Statistical Insight into Marketing, Consulting, and Entrepreneurship",autumn,2027,0.8851452949873865
Macroeconomics and the Business Environment,autumn,2027,0.8764595080627671
Entrepreneurial Selling,autumn,2027,0.8397573277365529
Leadership Capital,autumn,2027,0.8080378362633357
Statistical Insight into Entrepreneurial Quantitative Consulting with Wide Business Applications,autumn,2027,0.8080378362633357
Managerial Decision Modeling,autumn,2027,0.8020544673354221
Business Statistics,autumn,2027,0.7877612351998335
Data Analysis with Python and SQL,autumn,2027,0.7671967182581619
Commercializing Innovation: Tools to Research and Analyze Private Enterprises,autumn,2027,0.7532284777198359
"Bayes, AI and Deep Learning",autumn,2027,0.7115939950215583
Advanced New Venture Strategy Workshop,autumn,2027,0.7094882155420713
Leadership Studio,autumn,2027,0.7094508428390255
Technology Strategy,autumn,2027,0.7042536279618711
Entrepreneurship through Acquisition,autumn,2027,0.698485090747413
Arts Leadership: Exemplary is Not Enough,autumn,2027,0.6894305757852852
Probability and Statistics,autumn,2027,0.6894305757852852
Topics Information Economics,autumn,2027,0.6894305757852852
Digital Marketing,autumn,2027,0.6894305757852852
Digital Marketing and MarTech Lab,autumn,2027,0.6894305757852852
The Legal Infrastructure of Business,autumn,2027,0.6894305757852852
Behavioral Economics - Development & Observational Data,autumn,2027,0.6894305757852852
Private Equity Transactions,autumn,2027,0.6894305757852852
Advanced Industrial Organization I,autumn,2027,0.6894305757852852
Entrepreneurial Discovery,autumn,2027,0.6894305757852852
Leadership: Effectiveness and Development,autumn,2027,0.6894305757852852
Behavioral Economics - Development & Observational Data,autumn,2027,0.6894305757852852
Probability and Statistics,autumn,2027,0.6894305757852852
Topics Information Economics,autumn,2027,0.6894305757852852
"Reputation, Regulation and Communications - How Media Influences Business",autumn,2027,0.6893730780170387
"Reputation, Regulation and Communications-How Media Influences Business-Lab",autumn,2027,0.6893730780170387
Persuasion: Effective Business Communication,autumn,2027,0.686831721938664
Global Health and Social Policy,autumn,2027,0.6809830651691308
Research Seminar in Accounting,autumn,2027,0.6756610954206054
Research Seminar in Accounting,autumn,2027,0.6756610954206054
Research Seminar in Accounting,autumn,2027,0.6756610954206054
Money and Banking,autumn,2027,0.6678070465654002
Microeconomics,autumn,2027,0.6643942113085437
Navigating the ESG Landscape: Sustainability Information and Analysis,autumn,2027,0.6635872447327665
Entrepreneurship in Healthcare and Life Sciences,autumn,2027,0.6619621252363613
Data Science for Marketing Decision Making,autumn,2027,0.6619621252363613
Culture (And Why it Matters),autumn,2027,0.6619621252363613
Real Estate and Equity: Leveling the Playing Field,autumn,2027,0.6619621252363613
Supply Chain Strategy and Practice,autumn,2027,0.6525692767803588
Consumer Behavior,autumn,2027,0.6490851925719212
Employment Law for Entrepreneurs and Managers,autumn,2027,0.6254206217399038
The Economics of Companies,autumn,2027,0.6254141383015199
Interpersonal Dynamics,autumn,2027,0.6178580629251371
Power and Influence in Organizations,autumn,2027,0.5919574416680213
Asset Pricing I,autumn,2027,0.5872866866208304
Asset Pricing I,autumn,2027,0.5872866866208304
Managing the Workplace,autumn,2027,0.58371643953934
The Business of Pharmaceuticals,autumn,2027,0.5725170309705272
Blockchains and Decentralized Finance,autumn,2027,0.5725170309705272
Corporate Governance and Activism - Board and Director Roles in Critical Decisions,autumn,2027,0.5725170309705272
Financial Analytics,autumn,2027,0.5725170309705272
Strategy and Digital Disruption,autumn,2027,0.5725170309705272
Platform Competition,autumn,2027,0.536830206569001
Application Development,autumn,2027,0.5347333464893089
Adv Fin Analysis & Valuation,autumn,2027,0.5278697380505908
Internal Information for Strategic Decisions,autumn,2027,0.5179538367576423
Leading and Managing Teams,autumn,2027,0.5147200790107497
Topics in Empirical Accounting Research,autumn,2027,0.5
Digital and Algorithmic Marketing,autumn,2027,0.5
Merger & Acquisition Strategy,autumn,2027,0.5
Industry Analysis,autumn,2027,0.5
Causal Machine Learning,autumn,2027,0.5
Leadership Lab,autumn,2027,0.49841370545442265
Marketing Strategy (with Sustainability Simulation),autumn,2027,0.49354339405558595
Leadership at the Movies,autumn,2027,0.4820461632423579
Selling and Sales Management,autumn,2027,0.4820461632423579
Advanced Microeconomic Analysis,autumn,2027,0.4820461632423579
Stochastic Processes,autumn,2027,0.4820461632423579
Linear Programming,autumn,2027,0.4820461632423579
Corporate Governance and Activism  - Board and Director Roles in Critical Decisions,autumn,2027,0.4820461632423579
Queueing Models for Service Operations Management,autumn,2027,0.4820461632423579
Healthcare Finance,autumn,2027,0.4820461632423579
The Economics of Digital Asset Products and Markets,autumn,2027,0.4820461632423579
Advanced Models of Security Pricing and Credit Risk,autumn,2027,0.4820461632423579
The Public and Private Lending Markets: Investment Opportunities and Risks,autumn,2027,0.4820461632423579
Financial Crises,autumn,2027,0.4820461632423579
Approximate Dynamic Programming,autumn,2027,0.4820461632423579
Data Intelligence,autumn,2027,0.4820461632423579
Strategy in the Era of AI and Technological Disruption,autumn,2027,0.4820461632423579
Building an AI Company,autumn,2027,0.4820461632423579
Financial Statement Analysis,autumn,2027,0.43297904231411494
Accounting for Entrepreneurship:  From Start Up to IPO,autumn,2027,0.4199300613326302
Accelerated Microeconomics,autumn,2027,0.41555688377793404
Introductory Finance,autumn,2027,0.41203595123586895
Foundations of Accounting Research,autumn,2027,0.4009961637194821
Project Management,autumn,2027,0.3821419370748626
Data Analysis with R and Python,autumn,2027,0.3742759454398632
Accounting and Financial Analysis,autumn,2027,0.3690628892894279
Behavioral and Institutional Finance,autumn,2027,0.3690628892894279
Operations Management: Business Process Fundamentals,autumn,2027,0.3583819610502697
Effective Management of Groups and Teams,autumn,2027,0.35274225086606936
"Management, Unions, and Collective Bargaining",autumn,2027,0.35274225086606936
Applied Regression Analysis,autumn,2027,0.344565682248731
Corporate Finance I,autumn,2027,0.3268802753689664
Corporate Finance I,autumn,2027,0.3268802753689664
Winning Writing,autumn,2027,0.32518873609433596
Cases in Financial Risk Management,autumn,2027,0.32518873609433596
Understanding the Health Policy Forces Driving the U.S. Health Care System,autumn,2027,0.32518873609433596
Game Theory,autumn,2027,0.31851301227245443
Cases in Financial Management,autumn,2027,0.31383156363243114
"Pivot for Success - Hone the Vision, Shift the Strategy, Make the Right Moves in Today's Marketplace",autumn,2027,0.3074858361174039
International Macroeconomics and Trade,autumn,2027,0.30681834104899514
Real Estate Lab: Real Estate Challenge,autumn,2027,0.30681834104899514
International Macroeconomics and Trade,autumn,2027,0.30681834104899514
Competitive Strategy,autumn,2027,0.29896093960626585
Competitive Strategy,autumn,2027,0.29896093960626585
Outperform & Outlast:  Operating and Investing in Closely Held Businesses,autumn,2027,0.2940984942443314
Leadership Practicum,autumn,2027,0.28327616056315497
Managerial Decision Making,autumn,2027,0.2674530211078915
Entrepreneurship for Science and Medicine,autumn,2027,0.2660347425585565
Social Sector Strategy and Structure,autumn,2027,0.2538108588969503
"Blockchain, Cryptocurrencies, and Web3",autumn,2027,0.238717254655977
"Blockchain, Cryptocurrencies, and Web3",autumn,2027,0.238717254655977
Brand Management in a Digital Age,autumn,2027,0.23127679921366556
New Products and Services,autumn,2027,0.2266899421684253
The Wealth of Nations,autumn,2027,0.22561820207285233
Chinese Economy and Financial Markets,autumn,2027,0.20208903319741894
Healthcare Business Analytics,autumn,2027,0.2000146798382499
Hacking For Defense,autumn,2027,0.2000146798382499
Time-series Analysis for Forecasting and Model Building,autumn,2027,0.2000146798382499
Financial Econometrics,autumn,2027,0.2000146798382499
Time-series Analysis for Forecasting and Model Building,autumn,2027,0.2000146798382499
Managing Service Operations,autumn,2027,0.19508428973196687
Literature and Strategic Leadership,autumn,2027,0.19196216373666436
Health Economics Literature Seminar,autumn,2027,0.19196216373666436
Integrated Strategic Management Lab,autumn,2027,0.18106641061368928
Psychology and Social Inequities,autumn,2027,0.18106641061368928
Algorithmic Marketing Lab,autumn,2027,0.18106641061368928
Analysis of Financial Time Series,autumn,2027,0.18106641061368928
The Power of Personal Branding and Storytelling in the Digital Age,autumn,2027,0.18106641061368928
Empirical Research in Accounting,autumn,2027,0.18106641061368928
Intro to Databases for Business Analytics,autumn,2027,0.18106641061368928
Stochastic Calculus and Queueing Applications,autumn,2027,0.18106641061368928
Outsourcing in the Modern Economy: Contract Governance and Business Strategy,autumn,2027,0.18106641061368928
Evaluating and Scaling Social Innovation,autumn,2027,0.18106641061368928
"Navigating the ESG Landscape: Information, Sustainability Reporting, and Analysis",autumn,2027,0.18106641061368928
Tools of Thought,autumn,2027,0.18106641061368928
Portfolio Choice and Asset Pricing,autumn,2027,0.18106641061368928
Asset Pricing III,autumn,2027,0.18106641061368928
Economic Modeling of Accounting Issues,autumn,2027,0.18106641061368928
Data Visualization for Decision-Making,autumn,2027,0.18106641061368928
Value Creation in Small Businesses,autumn,2027,0.18106641061368928
Arbitrage Investing,autumn,2027,0.18106641061368928
Machine Learning in Finance,autumn,2027,0.18106641061368928
Crafting and Delivering Persuasive Narratives,autumn,2027,0.18106641061368928
Current Topics in Behavioral Science II,autumn,2027,0.18106641061368928
Market Design and Platforms,autumn,2027,0.18106641061368928
Health-Tech Strategy,autumn,2027,0.18106641061368928
Housing and Social Impact Lab,autumn,2027,0.18106641061368928
Storytelling and Narratives in Business,autumn,2027,0.17934171681185215
The FinTech Revolution,autumn,2027,0.17911469205122502
Private Equity/Venture Capital Lab,autumn,2027,0.1787677669390054
Foundations of Judgment and Decision Making,autumn,2027,0.17848143350557918
Foundations of Advanced Quantitative Marketing,autumn,2027,0.17811861753645586
International Commercial Policy,autumn,2027,0.1733046134248426
Generative Thinking,autumn,2027,0.16668573893887237
Sports Analytics,autumn,2027,0.15890361743969614
Advanced Macroeconomics,autumn,2027,0.15890361743969614
Big Problems,autumn,2027,0.15890361743969614
Energy Policy Practicum,autumn,2027,0.15890361743969614
Energy Policy Practicum,autumn,2027,0.15890361743969614
Perspectives on CapitalismPerspectives on Capitalism,autumn,2027,0.15887935768047345
Leadership in the Emerging Ecosystem Economy,autumn,2027,0.15885510092546856
Life Sciences: Innovation and Finance,autumn,2027,0.15885510092546856
Financing the Grid: Valuing Transmission & Storage Capacity,autumn,2027,0.15883084717452303
Crony Capitalism,autumn,2027,0.15883084717452303
"Online Learning, Operations, and Electronic Markets",autumn,2027,0.15883084717452303
Global Social Entrepreneurship Lab,autumn,2027,0.15883084717452303
Crony Capitalism,autumn,2027,0.15883084717452303
Financial Instruments,autumn,2027,0.1554704092889467
Financial Markets and Institutions,autumn,2027,0.14770498974464874
"Accounting, Economic, and Regulatory Issues in Complex Deals",autumn,2027,0.14770498974464874
Culture as a Competitive Business Advantage,autumn,2027,0.1477009376673269
Institutional Private Capital Investing,autumn,2027,0.1476968856819043
Art + Business Lab,autumn,2027,0.1476968856819043
International Financial Policy,autumn,2027,0.14224494070180954
Data-Driven Marketing,autumn,2027,0.14113883284017692
Literature and Leadership,autumn,2027,0.14103501285568557
Persuasion II,autumn,2027,0.1410310850443909
The Study of Behavioral Economics,autumn,2027,0.13964969163473745
The Firm and the Non-Market Environment,autumn,2027,0.13656462133501976
Advanced Decision Models with Python,autumn,2027,0.13656462133501976
New Social Ventures,autumn,2027,0.13656462133501976
Applied Econometrics,autumn,2027,0.13656462133501976
Fixed Income Asset Pricing,autumn,2027,0.13656462133501976
Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),autumn,2027,0.13656462133501976
Real Estate Investments II,autumn,2027,0.13656462133501976
Portfolio Management,autumn,2027,0.13656462133501976
Advanced Negotiations,autumn,2027,0.13656462133501976
Leadership Effectiveness and Development (LEAD) Lab,autumn,2027,0.10448866977050326
Market Design,autumn,2027,0.10448585102320543
Microeconomics Reading and Research Seminar,autumn,2027,0.10366171944408306
Microeconomics Reading and Research Seminar,autumn,2027,0.10366171944408306
Innovation Leadership,autumn,2027,0.09832109347517266
Big Data,autumn,2027,0.09832109347517266
Behavioral Finance,autumn,2027,0.09608134993972949
Social Impact Lab,autumn,2027,0.0945217261694003
Deal Structuring and Financial Reporting Implications,autumn,2027,0.09129321659051776
Current Topics in Behavioral Science I,autumn,2027,0.08772833553797897
Business with Purpose,autumn,2027,0.08485881192204052
Emerging Markets Finance and Entrepreneurship,autumn,2027,0.08480195195153067
Advanced Industrial Organization III,autumn,2027,0.07792763781682764
Topics in Labor Economics,autumn,2027,0.07792763781682764
Strategy and Structure: Markets and Organizations,autumn,2027,0.07779160560123699
Impact Investing,autumn,2027,0.0739175039100272
Healthcare Data Analytics,autumn,2027,0.07387072839258911
Supply Chain Foundations & Theory,autumn,2027,0.07387072839258911
Consensus and Economics,autumn,2027,0.07387072839258911
Private Markets from an Investor's Perspective,autumn,2027,0.07387072839258911
Mathematical Computation IIA: Convex Optimization,autumn,2027,0.07387072839258911
"Data Science, Algorithms and Society",autumn,2027,0.07387072839258911
Multivariate Time Series Analysis,autumn,2027,0.07387072839258911
Decoding FinTech,autumn,2027,0.07387072839258911
Citizenship,autumn,2027,0.07387072839258911
The Family Office,autumn,2027,0.07387072839258911
AI and Financial Information,autumn,2027,0.07387072839258911
